
                                                               SUMMARY OF SURFACE ENERGY BALANCE


              INCOMING                NET SOLAR RADIATION BY MATERIAL                               NET LONG-WAVE RADIATION BY MATERIAL
               SOLAR   REFLECTED ------------------------------------------  INCOMING OUTGOING   -----------------------------------------
 DAY HR  YR   ON SLOPE   SOLAR   CANOPY     SNOW   RESIDUE    SOIL    TOTAL  LONGWAVE LONGWAVE   CANOPY    SNOW   RESIDUE    SOIL    TOTAL  SENSIBLE  LATENT    SOIL
  74 24 2021     32.2      6.3      1.6      0.0     19.9      4.4     25.9    327.0    333.8     -3.6      0.0     -7.1      4.0     -6.7     20.8    -39.8      0.4
  75 24 2021     27.6      5.4      1.4      0.0     17.0      3.8     22.2    324.7    330.3     -3.7      0.0     -5.0      3.2     -5.6      6.9    -10.3     11.5
  76 24 2021      6.7      1.3      0.3      0.0      4.1      0.9      5.4    333.9    333.6     -3.6      0.0      0.7      3.2      0.3     21.1    -11.5     15.3
  77 24 2021     13.9      2.7      0.7      0.0      8.6      1.9     11.2    330.2    336.2     -2.4      0.0     -5.2      1.7     -5.9     16.6     -0.9     20.3
  78 24 2021     13.5      2.6      0.7      0.0      8.3      1.9     10.9    314.7    325.6     -1.7      0.0     -8.3     -0.8    -10.9     16.2    -13.9      1.4
  79 24 2021     69.3     13.5      3.5      0.0     42.8      9.5     55.8    302.0    319.0     -2.0      0.0    -14.0     -1.0    -17.1    -12.5    -46.1     -3.5
  80 24 2021     82.0     16.0      4.1      0.0     50.7     11.2     66.0    289.5    315.0     -2.3      0.0    -19.7     -3.5    -25.5    -24.6    -38.9     -4.4
  81 24 2021     80.3     15.6      4.0      0.0     49.6     11.0     64.6    311.0    328.9     -3.0      0.0    -16.2      1.4    -17.8     -7.5    -25.6     14.3
  82 24 2021     79.3     15.4      4.0      0.0     48.9     11.0     63.8    338.0    348.2     -3.9      0.0    -13.0      6.7    -10.2      9.5    -23.4     36.8
  83 24 2021     76.9     15.0      3.9      0.0     47.4     10.7     62.0    339.4    349.6     -3.8      0.0    -11.6      5.3    -10.1     11.2    -38.6     24.3
  84 24 2021     10.9      2.1      0.5      0.0      6.7      1.5      8.7    344.2    346.4     -3.7      0.0     -2.9      4.4     -2.2     28.2    -24.6     10.1
  85 24 2021     61.1     11.9      3.1      0.0     37.8      8.3     49.2    349.5    355.5     -3.5      0.0     -8.3      5.9     -6.0     15.9    -40.2     18.9
  86 24 2021     82.1     16.0      4.1      0.0     50.7     11.2     66.1    341.9    353.9     -4.2      0.0    -13.0      5.3    -11.9     19.9    -66.1      7.9
  87 24 2021     54.0     10.5      2.7      0.0     33.4      7.3     43.4    334.5    346.8     -3.1      0.0    -12.0      2.8    -12.3      4.7    -40.6     -4.7
  88 24 2021     69.4     13.5      3.5      0.0     42.9      9.4     55.8    343.8    354.7     -3.0      0.0    -12.4      4.5    -10.9      6.0    -38.7     12.2
  89 24 2021     31.1      6.1      1.6      0.0     19.2      4.2     25.0    352.6    359.8     -2.6      0.0     -6.9      2.3     -7.2     12.4    -19.7     10.8
  90 24 2021     18.9      3.7      1.0      0.0     11.7      2.6     15.2    343.2    352.9     -2.2      0.0     -7.9      0.4     -9.7     17.7    -27.7     -3.8
  91 24 2021     15.5      3.0      0.8      0.0      9.6      2.1     12.5    329.3    342.1     -1.3      0.0     -9.2     -2.3    -12.9      9.4    -17.9    -11.9
