Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper
2021/03/09 00:00,0.214075,0.254900,0.280625,0.212550,0.283750,0.337350,0.145175,0.177950,0.202525,0.108775,0.159650,0.194525,0.205025,0.282300,0.323525
2021/03/10 00:00,0.217600,0.259750,0.288100,0.227600,0.294700,0.339675,0.147175,0.180500,0.204575,0.109775,0.161150,0.195525,0.211325,0.297150,0.322000
2021/03/11 00:00,0.221175,0.263000,0.294525,0.236075,0.298450,0.341150,0.150225,0.184350,0.207575,0.110775,0.162850,0.197525,0.221700,0.300200,0.320000
2021/03/12 00:00,0.225225,0.267000,0.300525,0.243075,0.303200,0.344625,0.154800,0.189350,0.210575,0.112250,0.164700,0.199525,0.222750,0.301050,0.319000
2021/03/13 00:00,0.226325,0.269450,0.304575,0.249075,0.306350,0.346625,0.164900,0.204400,0.241175,0.113775,0.167150,0.202050,0.252100,0.306000,0.317000
2021/03/14 00:00,0.227375,0.270800,0.305575,0.252650,0.308000,0.347100,0.173175,0.245200,0.329525,0.116300,0.170600,0.206575,0.305425,0.312900,0.318575
2021/03/15 00:00,0.230425,0.271850,0.306575,0.254225,0.309250,0.347625,0.182650,0.269450,0.349200,0.119400,0.177300,0.213575,0.305425,0.312000,0.316000
2021/03/16 00:00,0.230900,0.271350,0.306050,0.252650,0.308700,0.346625,0.193650,0.288550,0.355150,0.126600,0.191650,0.249925,0.304425,0.311350,0.315525
2021/03/17 00:00,0.244900,0.284300,0.317100,0.265225,0.321150,0.358150,0.200700,0.309050,0.377200,0.148650,0.229650,0.287575,0.303425,0.310600,0.315000
2021/03/18 00:00,0.248425,0.289700,0.323625,0.276750,0.332100,0.367675,0.206225,0.322550,0.398100,0.174150,0.256150,0.292575,0.303425,0.310650,0.315000
2021/03/19 00:00,0.266950,0.306250,0.338250,0.301700,0.347450,0.381675,0.228800,0.342200,0.401050,0.236650,0.274300,0.293050,0.304425,0.310950,0.315000
2021/03/20 00:00,0.266950,0.308700,0.343825,0.310225,0.352700,0.392975,0.279175,0.358650,0.403575,0.250125,0.280250,0.300825,0.304425,0.310850,0.315000
2021/03/21 00:00,0.188225,0.285800,0.338300,0.303800,0.345900,0.377575,0.283750,0.354550,0.403575,0.249125,0.279400,0.300825,0.303425,0.309950,0.314000
2021/03/22 00:00,0.159425,0.276250,0.334300,0.297800,0.338950,0.371575,0.263325,0.347350,0.403575,0.248650,0.278850,0.299825,0.302425,0.309100,0.314000
2021/03/23 00:00,0.204075,0.281900,0.333250,0.266475,0.327800,0.370150,0.221625,0.339200,0.401050,0.247650,0.278500,0.299825,0.302425,0.308900,0.313000
2021/03/24 00:00,0.195850,0.284350,0.330975,0.258475,0.318700,0.373525,0.219200,0.330750,0.401525,0.247650,0.278400,0.299825,0.302425,0.308750,0.313000
2021/03/25 00:00,0.196325,0.277600,0.335400,0.244075,0.308900,0.369300,0.219675,0.317700,0.401525,0.247650,0.278700,0.300300,0.302425,0.309050,0.313000
2021/03/26 00:00,0.195850,0.256050,0.317575,0.236950,0.285850,0.365975,0.219200,0.293450,0.400050,0.249075,0.278950,0.299825,0.302425,0.309200,0.313000
2021/03/27 00:00,0.194325,0.242050,0.308125,0.213850,0.270100,0.356175,0.219200,0.279250,0.387550,0.249225,0.278450,0.299825,0.302950,0.309000,0.313000
2021/03/28 00:00,0.195325,0.237850,0.295800,0.212900,0.265450,0.353275,0.219200,0.274500,0.366675,0.247650,0.278200,0.299825,0.302425,0.308800,0.313000
2021/03/29 00:00,0.195325,0.229500,0.270625,0.212900,0.257100,0.328775,0.219200,0.268250,0.310525,0.247650,0.277950,0.299825,0.301425,0.308200,0.312000
2021/03/30 00:00,0.197850,0.229550,0.267575,0.213425,0.256800,0.319400,0.219675,0.268750,0.310525,0.247650,0.277750,0.299350,0.301425,0.308050,0.312000
2021/03/31 00:00,0.197850,0.227900,0.265675,0.213425,0.255100,0.305300,0.219200,0.268900,0.310525,0.247175,0.277650,0.298825,0.301425,0.308000,0.312000
2021/04/01 00:00,0.204375,0.233350,0.270625,0.214425,0.256500,0.305300,0.220725,0.269400,0.311000,0.247175,0.277450,0.298825,0.301425,0.307800,0.312000
