Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper,100 cm_lower,100 cm_mean,100 cm_upper
2021/02/03 00:00,-4.100000,-3.415000,-2.900000,-4.300000,-3.670000,-3.200000,-3.900000,-3.305000,-2.800000,-3.152500,-2.730000,-2.200000,-2.205000,-1.985000,-1.800000,-1.700000,-1.700000,-1.700000
2021/02/04 00:00,-4.100000,-3.250000,-2.500000,-3.900000,-3.175000,-2.600000,-3.500000,-3.000000,-2.500000,-3.052500,-2.705000,-2.247500,-2.452500,-2.245000,-2.100000,-1.900000,-1.900000,-1.900000
2021/02/05 00:00,-2.452500,-1.795000,-1.047500,-3.100000,-2.545000,-1.947500,-3.300000,-2.800000,-2.300000,-3.000000,-2.640000,-2.200000,-2.452500,-2.195000,-2.000000,-1.400000,-1.400000,-1.400000
2021/02/06 00:00,-1.900000,-1.265000,-0.300000,-2.500000,-1.895000,-1.200000,-2.800000,-2.355000,-1.900000,-2.752500,-2.355000,-1.947500,-2.005000,-1.515000,-1.200000,-0.500000,-0.500000,-0.500000
2021/02/07 00:00,-2.500000,-1.985000,-0.847500,-2.400000,-1.855000,-1.000000,-2.352500,-1.830000,-1.347500,-1.452500,-1.000000,-0.595000,-0.105000,-0.010000,-0.000000,0.000000,0.000000,-0.000000
2021/02/08 00:00,-2.200000,-1.775000,-0.900000,-2.200000,-1.790000,-1.047500,-1.800000,-1.390000,-0.947500,-1.000000,-0.615000,-0.195000,-0.052500,-0.005000,-0.000000,0.000000,0.000000,-0.000000
2021/02/09 00:00,-1.500000,-1.200000,-0.500000,-1.700000,-1.360000,-0.847500,-1.500000,-1.155000,-0.847500,-0.852500,-0.545000,-0.247500,-0.152500,-0.105000,-0.100000,-0.100000,-0.100000,-0.100000
2021/02/10 00:00,-1.500000,-1.090000,-0.295000,-1.500000,-1.190000,-0.700000,-1.300000,-0.985000,-0.700000,-0.800000,-0.535000,-0.347500,-0.200000,-0.195000,-0.147500,-0.200000,-0.200000,-0.200000
2021/02/11 00:00,-0.800000,-0.345000,0.257500,-1.152500,-0.830000,-0.447500,-1.100000,-0.855000,-0.647500,-0.700000,-0.500000,-0.300000,-0.200000,-0.110000,-0.100000,-0.100000,-0.100000,-0.100000
2021/02/12 00:00,-0.900000,-0.620000,-0.095000,-1.000000,-0.715000,-0.347500,-0.952500,-0.740000,-0.547500,-0.600000,-0.440000,-0.247500,-0.152500,-0.045000,-0.000000,0.100000,0.100000,0.100000
2021/02/13 00:00,-0.300000,0.060000,0.452500,-0.800000,-0.575000,-0.347500,-0.800000,-0.635000,-0.447500,-0.600000,-0.410000,-0.247500,-0.152500,-0.060000,-0.000000,0.200000,0.200000,0.200000
2021/02/14 00:00,-0.700000,-0.480000,-0.300000,-0.700000,-0.480000,-0.247500,-0.700000,-0.570000,-0.400000,-0.500000,-0.365000,-0.200000,-0.152500,-0.060000,-0.000000,0.300000,0.300000,0.300000
2021/02/15 00:00,-2.700000,-1.990000,-1.647500,-1.300000,-0.775000,-0.447500,-0.700000,-0.495000,-0.400000,-0.500000,-0.340000,-0.200000,-0.152500,-0.065000,-0.000000,0.300000,0.300000,0.300000
2021/02/16 00:00,-1.900000,-1.580000,-1.147500,-1.500000,-1.060000,-0.747500,-0.800000,-0.565000,-0.347500,-0.400000,-0.320000,-0.200000,-0.152500,-0.070000,-0.000000,0.300000,0.300000,0.300000
2021/02/17 00:00,-2.452500,-1.685000,-0.947500,-1.700000,-1.155000,-0.747500,-0.900000,-0.630000,-0.400000,-0.452500,-0.325000,-0.200000,-0.152500,-0.080000,-0.000000,0.300000,0.300000,0.300000
2021/02/18 00:00,-1.600000,-0.985000,-0.300000,-1.600000,-1.035000,-0.647500,-1.000000,-0.675000,-0.447500,-0.500000,-0.330000,-0.200000,-0.152500,-0.085000,-0.000000,0.300000,0.300000,0.300000
2021/02/19 00:00,-1.100000,-0.675000,-0.200000,-1.100000,-0.745000,-0.447500,-0.900000,-0.645000,-0.447500,-0.500000,-0.345000,-0.200000,-0.152500,-0.090000,-0.000000,0.300000,0.300000,0.300000
2021/02/20 00:00,-0.900000,-0.525000,-0.047500,-1.000000,-0.690000,-0.400000,-0.900000,-0.605000,-0.400000,-0.500000,-0.340000,-0.200000,-0.100000,-0.090000,-0.000000,0.300000,0.300000,0.300000
2021/02/21 00:00,0.200000,0.685000,1.362500,-0.800000,-0.565000,-0.300000,-0.800000,-0.540000,-0.347500,-0.500000,-0.340000,-0.200000,-0.152500,-0.095000,-0.000000,0.300000,0.300000,0.300000
2021/02/22 00:00,0.200000,0.470000,0.752500,-0.500000,-0.405000,-0.247500,-0.700000,-0.495000,-0.347500,-0.500000,-0.335000,-0.200000,-0.100000,-0.095000,-0.047500,0.300000,0.300000,0.300000
2021/02/23 00:00,0.500000,0.775000,1.100000,-0.400000,-0.305000,-0.200000,-0.600000,-0.435000,-0.347500,-0.400000,-0.305000,-0.200000,-0.100000,-0.095000,-0.047500,0.300000,0.300000,0.300000
2021/02/24 00:00,0.300000,0.465000,0.652500,-0.300000,-0.230000,-0.100000,-0.500000,-0.390000,-0.300000,-0.400000,-0.300000,-0.200000,-0.100000,-0.095000,-0.047500,0.300000,0.300000,0.300000
2021/02/25 00:00,0.647500,0.905000,1.152500,-0.300000,-0.200000,-0.100000,-0.400000,-0.335000,-0.247500,-0.400000,-0.290000,-0.200000,-0.100000,-0.095000,-0.047500,0.400000,0.400000,0.400000
2021/02/26 00:00,0.700000,0.855000,1.052500,-0.200000,-0.150000,-0.047500,-0.400000,-0.320000,-0.247500,-0.300000,-0.255000,-0.200000,-0.100000,-0.095000,-0.047500,0.400000,0.400000,0.400000
2021/02/27 00:00,0.000000,0.065000,0.100000,-0.200000,-0.105000,-0.000000,-0.352500,-0.295000,-0.200000,-0.300000,-0.245000,-0.200000,-0.100000,-0.090000,-0.000000,0.400000,0.400000,0.400000
2021/02/28 00:00,-0.200000,-0.075000,-0.000000,-0.200000,-0.110000,-0.000000,-0.300000,-0.255000,-0.200000,-0.300000,-0.235000,-0.200000,-0.100000,-0.085000,-0.000000,0.400000,0.400000,0.400000
2021/03/01 00:00,-2.100000,-1.035000,-0.300000,-0.452500,-0.195000,-0.100000,-0.300000,-0.235000,-0.200000,-0.300000,-0.220000,-0.200000,-0.100000,-0.085000,-0.000000,0.400000,0.400000,0.400000
2021/03/02 00:00,-1.200000,-0.735000,-0.300000,-0.800000,-0.345000,-0.100000,-0.300000,-0.230000,-0.200000,-0.300000,-0.215000,-0.200000,-0.100000,-0.085000,-0.000000,0.300000,0.300000,0.300000
2021/03/03 00:00,-0.300000,-0.195000,-0.100000,-0.500000,-0.265000,-0.100000,-0.400000,-0.245000,-0.200000,-0.252500,-0.205000,-0.200000,-0.100000,-0.085000,-0.000000,0.400000,0.400000,0.400000
2021/03/04 00:00,0.100000,0.345000,0.600000,-0.200000,-0.155000,-0.100000,-0.400000,-0.245000,-0.200000,-0.200000,-0.200000,-0.200000,-0.100000,-0.075000,-0.000000,0.400000,0.400000,0.400000
2021/03/05 00:00,1.147500,1.430000,1.752500,-0.200000,-0.125000,-0.000000,-0.300000,-0.230000,-0.200000,-0.200000,-0.195000,-0.147500,-0.100000,-0.060000,-0.000000,0.500000,0.500000,0.500000
2021/03/06 00:00,1.300000,1.530000,1.800000,-0.200000,-0.065000,0.200000,-0.300000,-0.220000,-0.200000,-0.200000,-0.185000,-0.100000,-0.100000,-0.060000,-0.000000,0.600000,0.600000,0.600000
2021/03/07 00:00,1.847500,2.155000,2.400000,-0.100000,0.070000,0.500000,-0.300000,-0.210000,-0.147500,-0.200000,-0.180000,-0.100000,-0.100000,-0.045000,0.052500,0.800000,0.800000,0.800000
2021/03/08 00:00,2.500000,2.875000,3.200000,-0.100000,0.355000,1.000000,-0.200000,-0.195000,-0.147500,-0.200000,-0.170000,-0.100000,-0.100000,-0.005000,0.100000,1.000000,1.000000,1.000000
2021/03/09 00:00,2.800000,3.305000,3.852500,0.000000,0.750000,1.400000,-0.200000,-0.180000,-0.100000,-0.200000,-0.160000,-0.100000,-0.100000,0.015000,0.200000,1.300000,1.300000,1.300000
2021/03/10 00:00,2.800000,3.335000,3.852500,0.147500,1.070000,1.700000,-0.200000,-0.165000,-0.100000,-0.200000,-0.145000,-0.100000,-0.100000,0.100000,0.352500,1.700000,1.700000,1.700000
2021/03/11 00:00,3.100000,3.645000,4.152500,0.395000,1.310000,2.000000,-0.200000,-0.140000,-0.100000,-0.200000,-0.135000,-0.100000,-0.052500,0.225000,0.552500,2.100000,2.100000,2.100000
2021/03/12 00:00,3.895000,4.490000,5.000000,0.742500,1.905000,2.700000,-0.200000,-0.115000,-0.100000,-0.200000,-0.130000,-0.100000,-0.052500,0.405000,0.805000,2.500000,2.500000,2.500000
2021/03/13 00:00,4.195000,4.890000,5.400000,1.042500,2.295000,3.100000,-0.100000,-0.075000,-0.000000,-0.200000,-0.115000,-0.100000,0.000000,0.655000,1.105000,3.000000,3.000000,3.000000
2021/03/14 00:00,4.547500,5.225000,5.700000,1.442500,2.830000,3.752500,-0.100000,0.025000,0.352500,-0.200000,-0.110000,-0.100000,0.290000,1.080000,1.605000,3.900000,3.900000,3.900000
2021/03/15 00:00,2.095000,2.925000,3.752500,1.047500,2.045000,2.700000,-0.100000,0.160000,0.600000,-0.152500,-0.100000,-0.047500,1.100000,1.700000,2.252500,4.800000,4.800000,4.800000
2021/03/16 00:00,1.647500,2.145000,2.652500,0.647500,1.275000,1.752500,-0.100000,0.140000,0.400000,-0.100000,-0.080000,0.105000,1.647500,2.120000,2.700000,5.100000,5.100000,5.100000
2021/03/17 00:00,2.500000,2.680000,2.900000,1.047500,1.555000,2.000000,-0.100000,0.200000,0.500000,-0.100000,0.030000,0.410000,2.000000,2.435000,3.000000,5.300000,5.300000,5.300000
2021/03/18 00:00,2.947500,3.280000,3.600000,1.400000,1.915000,2.452500,-0.052500,0.310000,0.700000,-0.100000,0.190000,0.662500,2.347500,2.715000,3.300000,5.400000,5.400000,5.400000
2021/03/19 00:00,1.847500,2.040000,2.300000,1.047500,1.530000,2.000000,0.000000,0.350000,0.752500,0.000000,0.350000,0.857500,2.447500,2.810000,3.400000,5.400000,5.400000,5.400000
2021/03/20 00:00,0.100000,0.515000,0.800000,0.400000,0.610000,0.900000,0.000000,0.195000,0.400000,0.247500,0.490000,0.857500,2.400000,2.710000,3.200000,4.800000,4.800000,4.800000
2021/03/21 00:00,-0.100000,-0.010000,0.052500,0.000000,0.120000,0.200000,0.000000,0.040000,0.152500,0.300000,0.505000,0.905000,2.047500,2.335000,2.700000,4.000000,4.000000,4.000000
2021/03/22 00:00,-0.200000,0.265000,1.305000,0.000000,0.105000,0.400000,0.000000,0.010000,0.100000,0.300000,0.480000,0.752500,1.800000,2.090000,2.400000,3.600000,3.600000,3.600000
2021/03/23 00:00,0.000000,2.240000,4.052500,0.000000,0.830000,2.152500,0.000000,0.125000,0.600000,0.300000,0.515000,0.800000,1.600000,2.010000,2.300000,3.700000,3.700000,3.700000
2021/03/24 00:00,0.432500,3.775000,5.200000,0.000000,1.910000,4.000000,0.000000,0.630000,2.400000,0.300000,0.815000,1.900000,2.100000,2.395000,2.700000,4.300000,4.300000,4.300000
2021/03/25 00:00,0.990000,3.905000,5.252500,0.095000,2.495000,4.700000,0.000000,1.200000,3.700000,0.547500,1.345000,3.252500,2.247500,2.955000,3.752500,5.100000,5.100000,5.100000
2021/03/26 00:00,3.790000,5.445000,6.457500,0.947500,3.320000,5.400000,0.000000,1.820000,4.400000,0.795000,2.085000,4.200000,2.995000,3.675000,4.700000,5.900000,5.900000,5.900000
2021/03/27 00:00,3.947500,5.610000,6.610000,1.195000,4.120000,5.700000,0.000000,2.985000,5.200000,1.200000,3.285000,5.100000,3.595000,4.705000,5.600000,6.900000,6.900000,6.900000
2021/03/28 00:00,3.242500,5.215000,6.405000,1.237500,4.685000,6.162500,0.000000,4.075000,5.800000,1.395000,4.485000,5.900000,4.095000,5.780000,6.600000,7.700000,7.700000,7.700000
2021/03/29 00:00,4.137500,6.075000,6.952500,1.475000,5.055000,6.305000,0.095000,4.740000,6.252500,2.042500,5.375000,6.600000,4.700000,6.490000,7.252500,7.900000,7.900000,7.900000
2021/03/30 00:00,5.417500,7.670000,8.500000,2.640000,6.585000,7.805000,1.425000,5.935000,7.105000,2.765000,6.150000,7.152500,5.032500,6.870000,7.452500,7.900000,7.900000,7.900000
2021/03/31 00:00,5.822500,7.185000,7.600000,4.192500,7.015000,7.752500,3.382500,6.775000,7.652500,3.892500,6.840000,7.652500,5.565000,7.315000,7.800000,8.100000,8.100000,8.100000
2021/04/01 00:00,5.032500,5.970000,6.200000,4.865000,6.545000,7.000000,4.807500,6.965000,7.500000,5.207500,7.235000,7.752500,6.322500,7.555000,7.900000,7.900000,7.900000,7.900000
